userId,movieId,true_rating,predicted_rating
326,55721,4.5,4.073568667877926
326,60885,3.5,3.665603258133769
326,50,2.0,4.302593713930788
326,67255,5.0,4.231476155132583
326,49530,5.0,3.875463024314665
326,58554,5.0,4.024148334040959
326,88125,2.0,3.9268266748311116
326,1242,3.0,4.277101688010076
326,1293,3.0,3.9219115538487803
326,3578,5.0,4.094685937017456
326,89864,3.5,3.865846890634105
326,30812,1.5,3.6700156909597013
326,527,4.5,4.362021101810254
326,81562,4.5,4.067477158539099
326,70159,3.5,3.646004820525091
326,116897,4.0,4.222710830808651
326,20,3.5,2.9812291565595306
326,58303,4.5,3.6870577790592485
326,47,4.0,4.150899537631202
326,79132,4.5,4.2026020144028875
326,8665,5.0,4.033986516837387
326,32460,4.5,4.058248515871633
326,27803,4.5,4.110586975229692
326,142488,4.5,4.443477191945051
326,7361,4.5,4.4103797877431274
326,86882,3.0,3.8900020184285604
326,86880,3.5,3.699729793524604
326,6591,4.5,4.005610434464642
326,356,5.0,4.274030185931379
326,3949,4.5,4.1096437501136895
326,81845,3.5,4.221188756088527
326,63082,4.5,4.126974182243877
326,84240,4.0,3.7186348752877443
326,139385,5.0,4.050386330246778
326,6016,5.0,4.378656983722563
326,33660,4.5,4.200277918818331
326,743,0.5,2.744195595037093
326,73344,4.0,4.108541744980982
326,54286,5.0,3.9306551570195203
326,55247,5.0,4.233101227952428
326,96829,4.0,4.21948932351256
326,62644,4.0,3.9535540194961376
326,40414,4.5,3.887933595069215
326,165,4.0,3.74014638834096
326,41997,4.5,3.993037703861136
326,32587,2.0,3.9865292703680737
326,2692,4.0,4.193375106599997
326,69481,3.5,4.249664598423202
326,105197,3.5,4.0188506853209
326,102194,5.0,3.9730989087100244
326,70451,5.0,4.036095471363289
326,293,4.5,4.226906820618875
326,6867,4.0,3.9256727260352022
326,3285,4.0,3.4629896973649306
326,4235,4.0,4.188206341511502
326,48774,4.5,4.1872675438231175
326,117466,4.5,3.8584424538037245
326,4226,3.5,4.263900802480819
326,1246,4.5,4.29934556542689
326,71033,4.5,4.055871295397499
326,48516,5.0,4.404601920109193
326,31410,4.5,3.9432619487883014
326,8973,4.5,3.9098878903370244
326,50068,4.5,3.9423114443807497
326,3198,3.5,4.034696716948826
326,109374,3.0,4.0919784023444965
326,5995,5.0,4.2047823804953595
326,7256,4.0,4.103091482237344
326,46723,4.5,3.7962220164382936
326,36517,4.0,3.9188362936500054
326,318,4.5,4.515497599042649
326,99114,4.5,4.143796870344366
326,81257,3.5,3.6245509907915316
326,7153,4.0,4.209255880379926
326,4247,1.0,2.5690704640568196
326,6874,5.0,4.111722481007785
326,4973,4.0,4.454467246167693
326,92259,5.0,4.297302694214659
326,36529,4.0,3.9339100903205337
326,63876,4.0,3.9255240405044125
326,43396,4.0,4.042802961223985
326,91658,2.5,3.561728827165378
326,5952,4.0,4.128948009445151
326,7160,4.5,3.6687803388647136
326,593,4.5,4.205908695197705
326,116797,4.5,4.086427976827459
326,64839,3.0,3.983140913881283
326,146656,3.5,4.154423846283521
326,2028,3.5,4.205289734978038
326,296,4.0,4.234311832813543
326,30749,5.0,4.142692067282742
326,59369,1.5,3.6704330580160196
326,4148,4.5,3.1737009206008886
326,68157,4.0,4.088441487565334
326,134130,4.0,4.076703029051423
326,2020,4.0,4.132089685454446
326,2324,5.0,4.323538412554357
326,5577,4.5,4.0720003965157945
326,88129,4.0,3.922362808945723
326,1483,3.5,3.4145033287945603
326,5010,3.0,3.9902536649674936
326,64620,4.0,4.013570916020375
326,72605,4.0,3.7780200682432814
326,2959,4.0,4.361978767468554
326,89804,3.5,3.6972505132321416
326,109487,3.0,4.009946900972694
326,5418,5.0,4.079493954981281
57,2115,3.0,3.4971016569669957
57,594,4.0,3.5717200682208308
57,377,2.0,3.2933955929523826
57,2804,4.0,3.8626128878023116
57,1079,3.0,3.739616389682005
57,2324,5.0,3.9950747123798287
57,761,2.0,2.822053579093873
57,1722,2.0,2.7168973332891295
57,2681,3.0,3.2610335369278753
57,1580,4.0,3.2846785124040716
57,2922,4.0,3.659484065360554
57,1726,2.0,2.5400770680198206
57,2788,4.0,3.944858840878398
57,2054,3.0,2.716081612289559
57,3104,4.0,3.551846233323215
57,431,4.0,3.667592556813286
57,50,5.0,4.1178390100164854
57,2321,4.0,3.4302933740091275
57,1882,2.0,2.128853907909485
57,923,5.0,3.8669513301555005
57,89,2.0,3.0046862038521236
57,2985,3.0,3.1651764269727054
57,1274,3.0,3.725983484640312
57,527,5.0,4.134897350361831
57,1372,4.0,3.283120642652512
57,2716,5.0,3.7606640567683165
57,2193,3.0,3.2138170345427124
57,913,5.0,4.002692253751408
57,1678,3.0,3.5703499933746543
57,903,4.0,3.9103027835315882
57,1094,3.0,3.3131995905102265
57,3638,2.0,2.8200574831368055
57,434,2.0,2.709297759550013
57,1200,4.0,3.7751314755705754
57,3639,3.0,3.4315388724419846
57,1269,4.0,3.776442877932304
57,1240,4.0,3.6622451691150086
57,3361,3.0,3.486685827086336
57,2802,3.0,2.958794733712528
57,2700,4.0,3.8483379248922933
57,305,3.0,3.1486268436787883
57,3396,4.0,3.7924085898671644
57,471,3.0,3.5077933537113726
57,1610,4.0,3.753920719560078
57,1603,2.0,2.61257492170332
57,2687,4.0,3.3190826284039754
57,912,5.0,4.2141071581424105
57,924,5.0,3.96608363792743
57,955,5.0,3.867454572515358
57,2291,4.0,3.623677852634935
57,2080,4.0,3.3891005519660418
57,1584,3.0,3.459847676236583
57,1136,5.0,4.1930621420136065
57,198,3.0,3.1873925744427147
57,1284,5.0,3.926577908085706
57,65,1.0,2.4637464244796066
57,1573,2.0,3.1320483802484795
57,3253,3.0,3.2604789248789565
57,2124,3.0,3.2849994180322186
57,494,4.0,3.318394893846022
57,2599,4.0,3.5053127218487248
57,1552,1.0,2.8992899575630804
57,745,4.0,3.9123795206817484
57,2100,3.0,3.041774625893107
57,2150,4.0,3.6684340838468508
57,2311,4.0,3.631803622002375
57,110,4.0,3.776466989123496
57,3030,5.0,4.223315462550066
57,2376,3.0,3.123345806670211
57,2709,3.0,3.179614545419166
57,1248,5.0,4.286744707030594
57,2288,3.0,3.7326313058924105
57,2393,2.0,2.781166998460766
57,520,3.0,2.8307689958578344
57,1304,5.0,3.805105760202427
57,2961,2.0,2.6496917757699534
57,3543,3.0,3.673046588058577
57,2617,3.0,2.8753962174595795
57,2109,4.0,3.3449371764797835
57,1277,3.0,3.588097707537208
57,2009,4.0,3.3058535577131725
57,2949,3.0,3.654825924051691
57,1030,3.0,2.838691587941843
57,1184,3.0,3.6970898075099874
57,1617,5.0,4.017762037896536
57,892,3.0,3.3497841286059846
57,104,2.0,3.156055567855123
57,2791,5.0,3.7625612192038362
57,3033,3.0,3.2942696030510485
57,150,3.0,3.7325092931564328
57,673,1.0,2.578760393800758
57,2916,4.0,3.5194044221308896
57,3386,3.0,3.4266855449935685
57,2947,4.0,3.740292799207582
57,851,1.0,3.028883340074637
57,3259,3.0,3.143182142852179
57,3208,2.0,2.553045190373693
57,3507,4.0,3.876851099763312
57,3269,3.0,2.8070489483289576
57,1129,3.0,3.4181248415972076
57,2289,3.0,3.8990795997962846
57,1907,4.0,3.476716450002776
57,2701,1.0,2.2081400393826476
57,552,2.0,3.0119404758531476
57,3256,4.0,3.5315078101300372
57,2951,4.0,3.8622050761389795
57,1268,3.0,3.558334799545204
57,3685,3.0,3.578766051972737
57,810,1.0,1.966070506624739
57,1285,4.0,3.7643312892178145
57,596,4.0,3.508919914800687
57,1183,4.0,3.594418282064203
57,2301,3.0,3.586670198199515
57,1243,5.0,4.043548337041729
57,1276,5.0,4.111288360818051
57,3753,3.0,3.1029240866001455
57,2642,2.0,2.351960525336417
57,2000,5.0,3.663859015558129
57,2355,4.0,3.405677391267898
57,1222,4.0,3.9547166348397647
57,2006,3.0,2.9377582795123702
57,485,3.0,2.9905124572923727
57,2529,4.0,3.7225243780594743
57,1208,4.0,4.101097754573812
57,2706,4.0,3.159987586323935
57,3500,4.0,3.358638703065968
57,1287,5.0,3.903973704490414
57,2640,4.0,3.669963195738902
57,151,3.0,3.3826718379041174
57,1597,3.0,2.9345594298443296
57,1266,4.0,3.949593951910532
57,2028,5.0,3.9160946623732555
57,2354,1.0,2.558846792816064
57,3479,4.0,3.3338273685478232
57,1564,3.0,3.1799063137814914
57,1234,5.0,3.972471494191369
57,3527,3.0,3.348417228239223
57,3255,3.0,3.3556732255166186
57,3160,3.0,3.681813077086523
57,2083,3.0,3.583138324393052
57,2759,4.0,3.562460163707125
57,1060,3.0,3.4758177010032285
57,915,5.0,3.837965366334629
57,11,3.0,3.51610325955252
57,3441,4.0,3.3817434115198135
57,1210,4.0,3.9226329427202753
57,3045,4.0,3.3533739272175302
57,1223,4.0,4.171834428114348
57,991,3.0,3.3488736291187875
57,3446,4.0,3.120382770663262
57,3552,4.0,3.597502355100086
57,1049,3.0,3.236326194503379
57,1373,2.0,2.5005304764562437
57,2797,3.0,3.636745790842534
57,2470,3.0,3.065239822673847
57,380,4.0,3.171828935661348
57,69,4.0,3.508020300061337
57,5060,4.0,3.8394200180228077
57,32,4.0,3.8220240970313073
57,3635,4.0,3.3958542422397837
57,2580,3.0,3.6998596206807863
57,3159,3.0,3.4207839835066904
57,587,2.0,3.2623609003191345
57,2990,2.0,3.119582383514035
57,1250,5.0,4.034893469499395
57,1198,5.0,4.108301611055743
57,1968,4.0,3.672629418307383
57,1620,2.0,3.188781448902429
57,1939,4.0,3.855514152756769
57,3070,3.0,3.2791369250546696
57,2762,5.0,3.9109377702692716
57,1278,4.0,4.013410701031062
57,421,3.0,3.151776791498182
57,234,3.0,2.544083370448529
57,2968,4.0,3.758390957559399
57,3937,2.0,3.1771223571416827
57,158,1.0,2.6865151463686576
57,2407,3.0,3.0517757980808686
57,2406,4.0,3.4898752016706784
57,224,4.0,3.3590727463740713
57,1204,5.0,4.244913161455162
57,3740,4.0,3.8354741599336486
57,1391,4.0,2.9653895101824936
57,1499,1.0,1.8501861150576804
57,783,3.0,3.1637571835448703
57,2108,3.0,3.566375145832965
57,3489,3.0,3.161544868312612
57,2683,3.0,3.21421030604049
57,1670,4.0,3.2405593144762745
57,3258,3.0,3.04569262022392
57,417,2.0,3.555385924291498
57,235,5.0,3.6101972665348194
57,2302,2.0,3.065916481001407
57,597,3.0,3.2968873595015524
57,1831,2.0,2.444574399939066
57,162,4.0,4.0418151115219505
57,3301,3.0,3.350060781102776
57,1206,4.0,4.0822582159270375
57,1197,5.0,4.061459554252223
57,2403,4.0,3.4684875299123155
57,440,4.0,3.4327142204165626
57,2761,4.0,3.9356964156753103
57,2087,4.0,3.4548731471789034
57,1242,4.0,4.034634840529064
57,3578,4.0,3.7550051882008533
57,1256,5.0,3.7120406637737258
57,733,3.0,3.2869414968509307
57,2935,4.0,3.7713322114966967
57,940,4.0,3.6327742247926307
57,112,4.0,3.3632040193141344
57,728,3.0,3.4529811755305095
57,2390,4.0,3.6651426397334492
57,2476,3.0,3.497818677341342
57,171,4.0,3.5897010016805617
57,610,3.0,3.4254106787196985
57,781,4.0,3.4909734221843602
57,3494,5.0,3.7414230606653307
57,2067,5.0,3.9606475685966305
57,1303,3.0,3.810996363605168
57,3108,5.0,3.646862092145358
57,590,3.0,3.5843047005858106
57,999,2.0,3.045338712503355
57,2297,4.0,3.4847974116149527
57,3272,1.0,3.2711843699210337
57,2202,5.0,4.143663424941857
57,1500,3.0,3.499575738577683
57,2268,4.0,3.6354762275240335
57,3686,3.0,3.181771440695869
57,1690,2.0,2.8046475231877634
57,750,5.0,4.2217995801723465
57,473,2.0,2.350058173196975
57,1544,2.0,2.573885139271496
57,3426,3.0,3.0463042899204753
57,2987,3.0,3.6309244421333307
57,515,4.0,3.4046431386794076
57,1643,4.0,3.576719184298196
57,1682,4.0,3.665045184078337
57,762,2.0,2.2474022298652843
57,880,3.0,2.696000688932166
57,3593,1.0,1.920855426382542
57,1252,5.0,4.118435632640801
57,786,2.0,2.977370770056583
57,2941,3.0,3.6481756585591905
57,3827,4.0,2.981251403170746
57,1866,3.0,3.121886848410566
57,1101,4.0,3.1712729573636205
57,303,2.0,2.9284377306526914
57,1080,4.0,3.956390975771239
57,2002,3.0,2.805454917221513
57,3643,4.0,3.4748056024280487
57,897,4.0,3.4673200496989467
57,1092,2.0,3.0348012040258303
57,1653,5.0,3.9559982708953587
57,1220,4.0,3.760553143265897
57,153,2.0,2.731196570199037
57,866,4.0,3.9145048243374982
57,474,3.0,3.559869346757638
57,904,5.0,4.236754030245887
57,2194,4.0,3.7590831478123246
57,838,3.0,3.6395416162846455
57,2997,4.0,3.8652835489516377
57,3260,3.0,3.694873305751364
57,748,2.0,2.9184925840157945
57,480,5.0,3.5907932939968266
57,3632,4.0,3.656431261037197
57,227,1.0,2.589473406724602
57,2232,1.0,3.273769685911599
57,1608,3.0,3.2962164034860364
57,1201,5.0,4.094597179407465
57,994,4.0,3.942357605505241
57,671,3.0,3.3653448253675187
57,1212,5.0,4.129588259014022
57,1590,2.0,3.047048498872025
57,410,2.0,2.962501457710221
57,1379,2.0,3.0559647668980983
57,2001,3.0,3.0613798953391065
57,2088,1.0,2.354390730305913
57,3022,5.0,4.135288916440589
57,2616,2.0,2.6805681960596393
57,357,4.0,3.3376707045188336
57,2300,4.0,4.012893993733009
57,95,3.0,2.7577740549592606
57,2396,5.0,3.6900737529621574
57,922,4.0,4.1503961766879405
57,2155,3.0,3.3761836567510635
57,1909,4.0,3.3144296756478075
57,592,4.0,3.264271273666502
57,1688,3.0,3.0717348720189803
57,497,3.0,3.6051581592621003
57,3032,4.0,3.5396961516004426
57,160,1.0,2.6593459506522765
57,1479,3.0,3.2013049990100453
57,2989,4.0,3.401520234513091
57,39,3.0,2.9968066608622386
57,1673,4.0,3.9585149013209233
57,2023,3.0,3.3756911053608465
57,518,2.0,2.932030872314907
57,858,5.0,4.126586637565876
57,516,2.0,3.017028730883191
57,70,1.0,3.1642865183862248
57,1179,2.0,3.3534870461547306
57,3082,2.0,2.933885442770431
57,1249,4.0,3.9425499602071663
57,1704,3.0,3.7525935580930976
57,1193,4.0,3.999835067049315
